k,l,r,partitions,cost,time,workers,l_over_k
500,50,15,20,32469.357927894453,50.855886459350586,10,0.1
500,250,10,20,31716.37818782033,50.41870188713074,10,0.5
500,500,10,20,31637.842723034246,64.53770017623901,10,1.0
500,1000,10,20,31763.52077012338,78.83046650886536,10,2.0
500,1000,10,20,31514.01217497525,80.68752837181091,10,2.0
1000,100,15,20,18548.143523754065,61.78093671798706,10,0.1
1000,500,10,20,18040.576487434424,76.7150604724884,10,0.5
1000,1000,10,20,18032.61456634684,90.45712184906006,10,1.0
1000,2000,10,20,17916.22805761767,111.10637736320496,10,2.0
1000,2000,10,20,17935.581317022235,111.7791953086853,10,2.0
