k,l,r,partitions,cost,time,workers,l_over_k
500,50,15,16,32211.90574909546,37.10712647438049,8,0.1
500,50,15,16,31841.049455054374,37.257041454315186,8,0.1
500,50,15,16,32528.420296945347,37.42602801322937,8,0.1
500,50,15,16,32218.682214171276,38.1825897693634,8,0.1
500,50,15,16,32451.95148415024,37.554726362228394,8,0.1
500,50,15,16,32362.48876051561,39.64020776748657,8,0.1
500,50,15,16,32109.2303474309,38.9411358833313,8,0.1
500,50,15,16,32637.88930973329,38.99410963058472,8,0.1
500,50,15,16,32052.208103772675,39.01884603500366,8,0.1
500,50,15,16,32522.939301326893,40.17984461784363,8,0.1
500,50,15,16,31942.210684176294,39.352102756500244,8,0.1
500,50,15,16,32136.214566944378,37.76259517669678,8,0.1
500,50,15,16,32655.555449042455,36.31947708129883,8,0.1
500,50,15,16,32400.141409873107,39.53480792045593,8,0.1
500,50,15,16,32227.41870426696,39.559746980667114,8,0.1
500,250,10,16,31210.0963647996,37.88074493408203,8,0.5
500,250,10,16,31568.936450306435,41.39123201370239,8,0.5
500,250,10,16,31547.133150087542,42.58915662765503,8,0.5
500,250,10,16,31375.807032412464,42.79932379722595,8,0.5
500,250,10,16,31465.935044908518,42.77202582359314,8,0.5
500,250,10,16,31428.7324712243,43.55651021003723,8,0.5
500,250,10,16,31531.210531256274,42.097286224365234,8,0.5
500,250,10,16,31632.73118869334,43.38200354576111,8,0.5
500,250,10,16,31454.024306979743,43.5808527469635,8,0.5
500,250,10,16,31704.91858027302,44.158597230911255,8,0.5
500,250,10,16,31295.724035394654,45.2528076171875,8,0.5
500,250,10,16,31488.6394364992,44.89707374572754,8,0.5
500,250,10,16,31600.52054475659,38.560126304626465,8,0.5
500,250,10,16,31502.8234910359,39.71735644340515,8,0.5
500,250,10,16,31696.298099122112,41.96350073814392,8,0.5
500,500,10,16,31283.530823698555,56.33248472213745,8,1.0
500,500,10,16,31325.17495001931,58.614237546920776,8,1.0
500,500,10,16,31627.223140344082,53.30904459953308,8,1.0
500,500,10,16,31223.504896424725,52.46295881271362,8,1.0
500,500,10,16,31617.296235788126,54.46885585784912,8,1.0
500,500,10,16,31273.91134566111,57.24549603462219,8,1.0
500,500,10,16,31641.988732049263,57.36511540412903,8,1.0
500,500,10,16,31503.980489953672,59.14875555038452,8,1.0
500,500,10,16,31538.589812351092,53.14472317695618,8,1.0
500,500,10,16,31376.177423488458,57.20528602600098,8,1.0
500,500,10,16,31280.92476342425,59.17189574241638,8,1.0
500,500,10,16,31624.93881052375,57.769590854644775,8,1.0
500,500,10,16,31664.743197554693,55.35153269767761,8,1.0
500,500,10,16,31414.960605102184,56.46358776092529,8,1.0
500,500,10,16,31644.224917881103,56.1359965801239,8,1.0
500,1000,10,16,31639.578731172696,71.78129553794861,8,2.0
500,1000,10,16,31053.031758843747,66.4496259689331,8,2.0
500,1000,10,16,31433.68706984022,71.69557499885559,8,2.0
500,1000,10,16,31373.304774072403,70.42033362388611,8,2.0
500,1000,10,16,31389.12167037474,69.36694765090942,8,2.0
500,1000,10,16,31347.03881297614,70.39424729347229,8,2.0
500,1000,10,16,31445.302486680226,69.47574400901794,8,2.0
500,1000,10,16,31284.00422948932,69.04704070091248,8,2.0
500,1000,10,16,31267.21763080616,68.6758222579956,8,2.0
500,1000,10,16,31399.6441192428,67.919273853302,8,2.0
500,1000,10,16,31508.47350787698,70.32499504089355,8,2.0
500,1000,10,16,31208.99450582027,68.76741027832031,8,2.0
500,1000,10,16,30929.483951588496,69.05433964729309,8,2.0
