k,l,r,partitions,cost,time,workers,l_over_k
1000,1000,10,16,17735.00480614516,76.57742214202881,2,1
1000,1000,10,16,17787.34667512616,85.0178074836731,2,1
1000,1000,10,16,17679.15488530084,79.0927939414978,2,1
1000,1000,10,16,17821.529806796567,72.08346605300903,2,1
1000,1000,10,16,17766.228444102,79.37735724449158,2,1
1000,1000,10,16,17779.707631582296,82.55911946296692,2,1
1000,1000,10,16,17799.615296505333,85.34848475456238,2,1
1000,1000,10,16,17825.73071011658,81.32682919502258,2,1
1000,1000,10,16,17894.966110875772,76.73488426208496,2,1
1000,1000,10,16,17852.64694803935,84.40156579017639,2,1
1000,1000,10,16,17728.994616495438,83.95135068893433,2,1
1000,1000,10,16,17778.728316440356,81.08863687515259,2,1
1000,1000,10,16,17773.1457102184,80.67007946968079,2,1
1000,1000,10,16,17719.42833572222,80.20600628852844,2,1
1000,1000,10,16,17856.2233470582,79.0483546257019,2,1
1000,1000,10,16,17732.439681575754,77.28760766983032,3,1
1000,1000,10,16,17798.357355795368,75.9564151763916,3,1
1000,1000,10,16,17751.947099860292,73.23768758773804,3,1
1000,1000,10,16,17779.102980726715,80.74421310424805,3,1
1000,1000,10,16,17785.69686236767,78.62797856330872,3,1
1000,1000,10,16,17759.205156925644,74.28540778160095,3,1
1000,1000,10,16,17796.760312209655,75.83609318733215,3,1
1000,1000,10,16,17840.643617675178,74.96929907798767,3,1
1000,1000,10,16,17811.51678667285,76.08010721206665,3,1
1000,1000,10,16,17765.476939910473,74.78219485282898,3,1
1000,1000,10,16,17758.16635804456,79.15379500389099,3,1
1000,1000,10,16,17894.662809598118,81.17101716995239,3,1
1000,1000,10,16,17753.47249310919,78.16617679595947,3,1
1000,1000,10,16,17814.292405223263,73.40608024597168,3,1
1000,1000,10,16,17819.430873023557,76.18805050849915,3,1
1000,1000,10,16,17774.956641780394,78.2801673412323,4,1
1000,1000,10,16,17909.21078011681,80.16483974456787,4,1
1000,1000,10,16,17807.91792847459,81.9621753692627,4,1
1000,1000,10,16,17811.642844316637,86.39764285087585,4,1
1000,1000,10,16,17794.517237916887,87.18753695487976,4,1
1000,1000,10,16,17815.00854068427,84.91961622238159,4,1
1000,1000,10,16,17792.42871964333,79.73354434967041,4,1
1000,1000,10,16,17799.9879626769,83.27480745315552,4,1
1000,1000,10,16,17797.8718891889,84.13152718544006,4,1
1000,1000,10,16,17868.298876646786,83.39660477638245,4,1
1000,1000,10,16,17790.87633927908,84.82976460456848,4,1
1000,1000,10,16,17722.58004399149,84.28927898406982,4,1
1000,1000,10,16,17802.343986891323,83.29843878746033,4,1
1000,1000,10,16,17751.68562806105,83.77269124984741,4,1
1000,1000,10,16,17755.555412701186,83.31945633888245,4,1
1000,1000,10,16,17805.385456692562,84.88808846473694,5,1
1000,1000,10,16,17770.76772411857,83.56401705741882,5,1
1000,1000,10,16,17797.076014524806,81.06666994094849,5,1
1000,1000,10,16,17726.092896326096,83.11600041389465,5,1
1000,1000,10,16,17751.656221852616,81.13168573379517,5,1
1000,1000,10,16,17901.95405619393,79.32331871986389,5,1
1000,1000,10,16,17798.041698560875,78.51388931274414,5,1
1000,1000,10,16,17905.802495131215,78.27829074859619,5,1
1000,1000,10,16,17788.942456321125,78.86357593536377,5,1
1000,1000,10,16,17742.60036042719,78.12150883674622,5,1
1000,1000,10,16,17741.68183821724,80.51480007171631,5,1
1000,1000,10,16,17830.630180491004,82.15915536880493,5,1
1000,1000,10,16,17858.11877417891,80.83230137825012,5,1
1000,1000,10,16,17828.413829129982,79.71486830711365,5,1
1000,1000,10,16,17820.343046112906,81.30591988563538,5,1
1000,1000,10,16,17678.434282501672,78.73344564437866,6,1
1000,1000,10,16,17752.255952406653,81.75691866874695,6,1
1000,1000,10,16,17817.926032709067,80.32895803451538,6,1
1000,1000,10,16,17833.965446033773,86.52552247047424,6,1
1000,1000,10,16,17801.983136411003,77.32280850410461,6,1
1000,1000,10,16,17760.442027451292,75.51400256156921,6,1
1000,1000,10,16,17801.097447257136,82.09936428070068,6,1
1000,1000,10,16,17848.231208282778,79.13534832000732,6,1
1000,1000,10,16,17786.669489694505,74.62101554870605,6,1
1000,1000,10,16,17766.170303886935,74.58957052230835,6,1
1000,1000,10,16,17822.615830599523,74.894766330719,6,1
1000,1000,10,16,17835.186807239246,71.44937038421631,6,1
1000,1000,10,16,17792.868085188034,71.54610848426819,6,1
1000,1000,10,16,17838.56114311817,77.69630885124207,6,1
1000,1000,10,16,17857.9608605264,76.31747841835022,6,1
1000,1000,10,16,17752.69512133348,77.72698092460632,7,1
1000,1000,10,16,17793.71055328007,76.68739628791809,7,1
1000,1000,10,16,17834.971342968543,82.00875234603882,7,1
1000,1000,10,16,17850.86557208428,82.20981311798096,7,1
1000,1000,10,16,17749.53291825483,77.90950131416321,7,1
1000,1000,10,16,17821.840056406327,76.62786078453064,7,1
1000,1000,10,16,17825.867579110814,80.19237565994263,7,1
1000,1000,10,16,17772.05576199912,79.60628151893616,7,1
1000,1000,10,16,17741.757731539023,83.52278733253479,7,1
1000,1000,10,16,17802.608731826058,78.47664856910706,7,1
1000,1000,10,16,17740.54680224108,77.83745050430298,7,1
1000,1000,10,16,17750.58613356126,81.61279058456421,7,1
1000,1000,10,16,17736.870022825013,78.42661356925964,7,1
1000,1000,10,16,17708.59973534128,80.62213921546936,7,1
1000,1000,10,16,17817.459325267104,72.72263360023499,7,1
1000,1000,10,16,17854.510619901244,74.4957983493805,8,1
1000,1000,10,16,17758.119610799287,74.40926456451416,8,1
1000,1000,10,16,17806.57222726295,77.0569417476654,8,1
1000,1000,10,16,17786.599228000414,71.47566437721252,8,1
1000,1000,10,16,17739.328482847348,72.61510133743286,8,1
1000,1000,10,16,17872.615669140447,71.4906656742096,8,1
1000,1000,10,16,17864.586132373734,73.7143337726593,8,1
1000,1000,10,16,17772.71188016147,73.97757840156555,8,1
1000,1000,10,16,17762.273627596667,72.89004468917847,8,1
1000,1000,10,16,17701.617982116735,73.71746706962585,8,1
1000,1000,10,16,17709.85082032635,74.25547313690186,8,1
1000,1000,10,16,17817.88492971163,78.14441728591919,8,1
1000,1000,10,16,17747.575750978292,80.53791618347168,8,1
1000,1000,10,16,17792.938733181098,80.96199154853821,8,1
1000,1000,10,16,17803.05235347267,84.06946015357971,8,1
1000,1000,10,24,17733.152105202487,71.56575131416321,8,1
1000,1000,10,24,17785.145694756276,67.55237030982971,8,1
1000,1000,10,24,17830.608462672404,67.34692859649658,8,1
1000,1000,10,24,17821.60632092269,67.69580817222595,8,1
1000,1000,10,24,17747.881762355308,71.84965467453003,8,1
1000,1000,10,24,17709.926532951245,73.54251885414124,8,1
1000,1000,10,24,17795.716480715164,74.13668823242188,8,1
1000,1000,10,24,17857.629987104672,79.15647840499878,8,1
1000,1000,10,24,17880.933325630784,75.50311088562012,8,1
1000,1000,10,24,17760.00606175413,73.63136219978333,8,1
1000,1000,10,24,17795.053866033668,63.774691581726074,8,1
1000,1000,10,24,17826.58651780549,68.87910580635071,8,1
1000,1000,10,24,17737.11872021117,70.80764055252075,8,1
1000,1000,10,24,17802.424046233456,71.8927915096283,8,1
1000,1000,10,24,17844.14248733034,71.32730102539062,8,1
1000,1000,10,32,17866.096709292106,72.97686386108398,8,1
1000,1000,10,32,17711.920379826537,64.36303305625916,8,1
1000,1000,10,32,17828.231001083273,74.43777799606323,8,1
1000,1000,10,32,17754.73475469633,77.53897976875305,8,1
1000,1000,10,32,17758.46124718309,67.37750887870789,8,1
1000,1000,10,32,17717.24675342358,73.98219275474548,8,1
1000,1000,10,32,17759.75736738222,68.65711784362793,8,1
1000,1000,10,32,17671.224634829745,73.00574469566345,8,1
1000,1000,10,32,17769.815332994105,73.3412754535675,8,1
1000,1000,10,32,17722.060219845484,72.33307909965515,8,1
1000,1000,10,32,17699.753712733,77.80793523788452,8,1
1000,1000,10,32,17771.878871232773,73.9931468963623,8,1
1000,1000,10,32,17745.221934963898,76.77166748046875,8,1
1000,1000,10,32,17842.978330942104,67.71754050254822,8,1
1000,1000,10,32,17816.578661165986,74.37359690666199,8,1
1000,1000,10,40,17808.470080632986,66.31317234039307,8,1
1000,1000,10,40,17691.363715058113,74.87564635276794,8,1
1000,1000,10,40,17815.150555007607,70.08729481697083,8,1
1000,1000,10,40,17824.876345711695,73.42571711540222,8,1
1000,1000,10,40,17778.63793311247,73.63776898384094,8,1
1000,1000,10,40,17713.757410525704,75.8247458934784,8,1
1000,1000,10,40,17875.345031266137,74.16289854049683,8,1
1000,1000,10,40,17851.475837156955,74.55442404747009,8,1
1000,1000,10,40,17758.560224072582,77.94449830055237,8,1
1000,1000,10,40,17768.908457784306,81.67556691169739,8,1
1000,1000,10,40,17857.995472666233,76.78670477867126,8,1
1000,1000,10,40,17781.01410213735,78.94358110427856,8,1
1000,1000,10,40,17840.9366708018,69.64220213890076,8,1
1000,1000,10,40,17773.968502372692,65.26502799987793,8,1
1000,1000,10,40,17838.80561447738,67.65004968643188,8,1
1000,1000,10,48,17947.778440200622,78.9401924610138,8,1
1000,1000,10,48,17659.117466438714,71.52068781852722,8,1
1000,1000,10,48,17835.124652083232,68.42369794845581,8,1
1000,1000,10,48,17800.62333655699,68.03842520713806,8,1
1000,1000,10,48,17731.288717792086,72.93759441375732,8,1
1000,1000,10,48,17800.11908303194,74.22231841087341,8,1
1000,1000,10,48,17693.519529205692,73.10747337341309,8,1
1000,1000,10,48,17795.79310634727,73.52912306785583,8,1
1000,1000,10,48,17834.643775207358,69.36497807502747,8,1
1000,1000,10,48,17777.418656982245,71.59170818328857,8,1
1000,1000,10,48,17695.613283013943,68.98742246627808,8,1
1000,1000,10,48,17766.84462314493,70.0475959777832,8,1
1000,1000,10,48,17854.131238829537,72.4854564666748,8,1
1000,1000,10,48,17823.960144939378,76.36537027359009,8,1
1000,1000,10,48,17787.42149819986,76.96239995956421,8,1
1000,1000,10,56,17797.34624594929,75.56990623474121,8,1
1000,1000,10,56,17813.287994018323,83.13547253608704,8,1
1000,1000,10,56,17712.11474737533,78.85937523841858,8,1
1000,1000,10,56,17805.013569123654,87.38072752952576,8,1
1000,1000,10,56,17703.14362389946,76.58325147628784,8,1
1000,1000,10,56,17793.533963021655,75.12531423568726,8,1
1000,1000,10,56,17765.24411018893,74.34619212150574,8,1
1000,1000,10,56,17739.96807692667,78.61729145050049,8,1
1000,1000,10,56,17782.055669294907,76.42532444000244,8,1
1000,1000,10,56,17859.85012679244,83.0861451625824,8,1
1000,1000,10,56,17815.782164954067,79.60686039924622,8,1
1000,1000,10,56,17754.823615077854,74.30715227127075,8,1
1000,1000,10,56,17770.946201690735,78.01584911346436,8,1
1000,1000,10,56,17880.20079597337,75.07918405532837,8,1
1000,1000,10,56,17746.776094981535,80.76758933067322,8,1
1000,1000,10,80,17762.990424095296,81.09543085098267,8,1
1000,1000,10,80,17835.760523105306,80.61059665679932,8,1
1000,1000,10,80,17751.20252366906,77.7986524105072,8,1
1000,1000,10,80,17789.766044578908,78.35900521278381,8,1
1000,1000,10,80,17749.79356856508,76.65626358985901,8,1
1000,1000,10,80,17892.00219887446,75.56316041946411,8,1
1000,1000,10,80,17845.572141734065,77.19477939605713,8,1
1000,1000,10,80,17795.91374677815,76.32167959213257,8,1
1000,1000,10,80,17847.20476302885,76.2895519733429,8,1
1000,1000,10,80,17711.73929933052,76.12639379501343,8,1
1000,1000,10,80,17860.40208062831,76.29462242126465,8,1
1000,1000,10,80,17811.63686325879,76.35019659996033,8,1
1000,1000,10,80,17818.904756835986,77.29970216751099,8,1
1000,1000,10,80,17772.88691915171,77.31573176383972,8,1
1000,1000,10,80,17893.34822863285,75.09537529945374,8,1
1000,1000,10,96,17765.61886047688,76.57624626159668,8,1
1000,1000,10,96,17835.572587136627,78.14963912963867,8,1
1000,1000,10,96,17832.491255144705,79.92677640914917,8,1
1000,1000,10,96,17649.91067711462,81.48971056938171,8,1
1000,1000,10,96,17741.437676074627,80.60880589485168,8,1
1000,1000,10,96,17797.317894604086,81.58710360527039,8,1
1000,1000,10,96,17691.35523794309,78.90626454353333,8,1
1000,1000,10,96,17710.847642722318,75.30136752128601,8,1
1000,1000,10,96,17795.217682918028,78.1216287612915,8,1
1000,1000,10,96,17830.66849274349,75.99400210380554,8,1
1000,1000,10,96,17873.140747362857,79.11173391342163,8,1
1000,1000,10,96,17833.110235054926,77.87628221511841,8,1
